Row Labels,Sum of Price,,,,,,
Mindetosya30,3.16,,,,,,
37,3.16,,,,,,
Mindilsa60,1.28,,,,,,
0,1.28,,,,,,
Mindimnya67,4.18,,,,,,
116,4.18,,,,,,
Mindirranya33,3.87,,,,,,
61,3.87,,,,,,
Mindista32,4.23,,,,,,
59,4.23,,,,,,
Mindjasksya61,2.6,,,,,,
112,2.6,,,,,,
Mindossa76,4.93,,,,,,
173,4.93,,,,,,
Minduli80,1.44,,,,,,
110,1.44,,,,,,
Minduri31,4.07,,,,,,
113,4.07,,,,,,
Nitherian58,3.69,,,,,,
13,1.41,,,,,,
123,2.28,,,,,,
Palatyon26,2.37,,,,,,
38,2.37,,,,,,
Palyon91,3.39,,,,,,
80,3.39,,,,,,
Peorith44,3.44,,,,,,
102,3.44,,,,,,
Phaedasurap84,3.82,,,,,,
114,3.82,,,,,,
Phaena87,5.49,,,,,,
0,1.28,,,,,,
56,2.92,,,,,,
124,1.29,,,,,,
Phaestycal84,3.97,,,,,,
117,1.79,,,,,,
169,2.18,,,,,,
Pheodai94,1.56,,,,,,
143,1.56,,,,,,
Pheodaisun84,8.31,,,,,,
12,1.02,,,,,,
78,4.4,,,,,,
98,2.89,,,,,,
Pheosrinudeu70,7.16,,,,,,
75,2.42,,,,,,
138,4.74,,,,,,
Pheulidil31,3.27,,,,,,
100,3.27,,,,,,
Pheusrical25,3.82,,,,,,
114,3.82,,,,,,
Pheutherin27,4.18,,,,,,
74,4.18,,,,,,
Phiallylis33,4.58,,,,,,
145,4.58,,,,,,
Phiarithdeu40,1.48,,,,,,
168,1.48,,,,,,
Philodil43,1.29,,,,,,
124,1.29,,,,,,
Phiristi62,1.79,,,,,,
10,1.79,,,,,,
Phistym51,9.5,,,,,,
50,4.6,,,,,,
82,4.9,,,,,,
Phistyn52,1.63,,,,,,
164,1.63,,,,,,
Poshilsa82,4.86,,,,,,
165,4.86,,,,,,
Qarirwen82,1.54,,,,,,
129,1.54,,,,,,
Qilalista41,1.02,,,,,,
19,1.02,,,,,,
Qilanrion65,3.03,,,,,,
105,3.03,,,,,,
Qilatista90,1.76,,,,,,
161,1.76,,,,,,
Qilunan34,4.58,,,,,,
145,4.58,,,,,,
Quaecjask96,4.4,,,,,,
78,4.4,,,,,,
Quanenrian83,2.27,,,,,,
55,2.27,,,,,,
Quaranmol58,3.33,,,,,,
83,3.33,,,,,,
Quarrion42,4.23,,,,,,
59,4.23,,,,,,
Quinarap53,7.07,,,,,,
86,2.27,,,,,,
157,4.8,,,,,,
Raesty92,8.73,,,,,,
53,2.05,,,,,,
76,3.15,,,,,,
108,3.53,,,,,,
Raillydeu47,1.97,,,,,,
93,1.97,,,,,,
Rairin89,3.45,,,,,,
163,3.45,,,,,,
Raisty38,3.27,,,,,,
20,3.27,,,,,,
Rarallo90,9.05,,,,,,
108,3.53,,,,,,
136,3.58,,,,,,
144,1.94,,,,,,
Rastynusuir31,2.27,,,,,,
55,2.27,,,,,,
Raysistast71,3.65,,,,,,
11,3.65,,,,,,
Rianistast50,4.23,,,,,,
178,4.23,,,,,,
Rilaera56,4.08,,,,,,
5,4.08,,,,,,
Ririp86,4.94,,,,,,
139,4.94,,,,,,
Risty84,4.6,,,,,,
50,4.6,,,,,,
Ristydru66,1.87,,,,,,
62,1.87,,,,,,
Ryanara76,3.47,,,,,,
174,3.47,,,,,,
Saedaiphos46,8.83,,,,,,
37,3.16,,,,,,
113,4.07,,,,,,
121,1.6,,,,,,
Saelaephos52,6.36,,,,,,
22,2.18,,,,,,
116,4.18,,,,,,
Saena74,4.74,,,,,,
95,4.74,,,,,,
Saena89,3.41,,,,,,
106,3.41,,,,,,
Saerallora71,4.43,,,,,,
87,4.43,,,,,,
Saesrideu94,9.18,,,,,,
119,4.32,,,,,,
165,4.86,,,,,,
Saida58,1.03,,,,,,
70,1.03,,,,,,
Saisrilis27,1.75,,,,,,
85,1.75,,,,,,
Saistyphos30,10.33,,,,,,
29,1.98,,,,,,
64,4.82,,,,,,
108,3.53,,,,,,
Salilis27,4.23,,,,,,
59,4.23,,,,,,
Sastydeu50,2.18,,,,,,
169,2.18,,,,,,
Sausosia74,6.61,,,,,,
108,3.53,,,,,,
120,3.08,,,,,,
Seolollo93,3.41,,,,,,
106,3.41,,,,,,
Seosrim97,5.36,,,,,,
26,1.12,,,,,,
65,4.24,,,,,,
Seudaillorap38,6.71,,,,,,
81,3.61,,,,,,
146,3.1,,,,,,
Seuthep89,2.05,,,,,,
73,2.05,,,,,,
Shaidanu32,3.08,,,,,,
159,3.08,,,,,,
Shidai42,1.33,,,,,,
7,1.33,,,,,,
Siala43,7.26,,,,,,
113,4.07,,,,,,
132,3.19,,,,,,
Siallylis44,10.37,,,,,,
4,1.7,,,,,,
92,4.19,,,,,,
179,4.48,,,,,,
Siana77,1.97,,,,,,
93,1.97,,,,,,
Sidap51,4.24,,,,,,
65,4.24,,,,,,
Silaera56,8.48,,,,,,
19,1.02,,,,,,
52,4.84,,,,,,
142,2.62,,,,,,
Siralsudeu54,2.45,,,,,,
131,1.44,,,,,,
155,1.01,,,,,,
Sisur91,4.19,,,,,,
92,4.19,,,,,,
Smaistysu35,6.69,,,,,,
161,1.76,,,,,,
173,4.93,,,,,,
Sondadar26,6.47,,,,,,
137,3.39,,,,,,
159,3.08,,,,,,
Sondadarya58,1.75,,,,,,
85,1.75,,,,,,
Sondassan80,2.6,,,,,,
112,2.6,,,,,,
Sondastsda82,7.89,,,,,,
4,1.7,,,,,,
71,1.61,,,,,,
145,4.58,,,,,,
Sondilsaya62,3.14,,,,,,
172,3.14,,,,,,
Sondim73,4.4,,,,,,
160,4.4,,,,,,
Sondimla25,4.32,,,,,,
68,4.32,,,,,,
Sondossa69,4.48,,,,,,
179,4.48,,,,,,
Strithenu87,10.18,,,,,,
60,3.54,,,,,,
99,1.71,,,,,,
147,4.93,,,,,,
Styaduen40,1.66,,,,,,
181,1.66,,,,,,
Sundadar27,8.71,,,,,,
111,4.89,,,,,,
114,3.82,,,,,,
Sundadarla27,2.85,,,,,,
122,2.85,,,,,,
Sundassa93,2.45,,,,,,
158,2.45,,,,,,
Sundirrala66,7.78,,,,,,
16,3.55,,,,,,
59,4.23,,,,,,
Sundista37,1.77,,,,,,
156,1.77,,,,,,
Syally44,4.46,,,,,,
22,2.18,,,,,,
123,2.28,,,,,,
Syathecal44,2.42,,,,,,
75,2.42,,,,,,
Thourdirra92,1.44,,,,,,
110,1.44,,,,,,
Thrientossa55,2.85,,,,,,
150,2.85,,,,,,
Thryallym62,2.05,,,,,,
53,2.05,,,,,,
Tyaedainu44,3.54,,,,,,
43,3.54,,,,,,
Tyaelaelis94,4.4,,,,,,
78,4.4,,,,,,
Tyaelo67,4.88,,,,,,
92,4.88,,,,,,
Tyaelorap29,7.71,,,,,,
39,3.94,,,,,,
72,3.77,,,,,,
Tyaerith73,1.71,,,,,,
99,1.71,,,,,,
Tyalaesu89,2.96,,,,,,
15,2.96,,,,,,
Tyananurgue44,3.27,,,,,,
100,3.27,,,,,,
Tyarithn67,1.14,,,,,,
32,1.14,,,,,,
Tyeoralru41,2.94,,,,,,
140,2.94,,,,,,
Tyeosri53,5.92,,,,,,
9,2.73,,,,,,
132,3.19,,,,,,
Tyeudariasuir90,3.58,,,,,,
136,3.58,,,,,,
Tyeuduen32,4.05,,,,,,
79,4.05,,,,,,
Tyeurith29,3.65,,,,,,
11,3.65,,,,,,
Tyialisti80,4.14,,,,,,
58,4.14,,,,,,
Tyialisudeu65,5.05,,,,,,
19,1.02,,,,,,
148,4.03,,,,,,
Tyida79,7.39,,,,,,
37,3.16,,,,,,
178,4.23,,,,,,
Tyirinu79,4.24,,,,,,
65,4.24,,,,,,
Tyisur83,5.36,,,,,,
107,2.18,,,,,,
131,1.44,,,,,,
152,1.74,,,,,,
Undare39,4.04,,,,,,
112,2.6,,,,,,
131,1.44,,,,,,
Undassa89,1.76,,,,,,
161,1.76,,,,,,
Undilsan50,1.79,,,,,,
10,1.79,,,,,,
Undimsya85,3.46,,,,,,
67,3.46,,,,,,
Undirra73,2.89,,,,,,
98,2.89,,,,,,
Undirrala66,5.47,,,,,,
142,2.62,,,,,,
150,2.85,,,,,,
Undirrasta89,1.94,,,,,,
144,1.94,,,,,,
Undista85,3.45,,,,,,
163,3.45,,,,,,
Undjask33,1.1,,,,,,
21,1.1,,,,,,
Undjaskla97,5.32,,,,,,
76,3.15,,,,,,
118,2.17,,,,,,
Undosia27,3.77,,,,,,
72,3.77,,,,,,
Undosian34,8.3,,,,,,
60,3.54,,,,,,
109,4.76,,,,,,
Undotesta33,4.74,,,,,,
95,4.74,,,,,,
Yadacal26,6.54,,,,,,
17,1.7,,,,,,
52,4.84,,,,,,
Yadaisuir65,4.09,,,,,,
133,4.09,,,,,,
Yadam35,2.48,,,,,,
2,2.48,,,,,,
Yadanu52,2.38,,,,,,
44,2.38,,,,,,
Yadaphos40,5.35,,,,,,
26,1.12,,,,,,
178,4.23,,,,,,
Yalae81,6.69,,,,,,
81,3.61,,,,,,
120,3.08,,,,,,
Yalaeria91,1.06,,,,,,
28,1.06,,,,,,
Yaliru88,3.03,,,,,,
105,3.03,,,,,,
Yalo85,3.65,,,,,,
11,3.65,,,,,,
Yalostiphos68,4.4,,,,,,
160,4.4,,,,,,
Yarithllodeu72,3.75,,,,,,
88,3.75,,,,,,
Yarithrgue83,3.45,,,,,,
163,3.45,,,,,,
Yarithsurgue62,4.94,,,,,,
139,4.94,,,,,,
Yarolwen77,4.43,,,,,,
87,4.43,,,,,,
Yasrisu92,3.44,,,,,,
102,3.44,,,,,,
Yastyriaphos75,4.75,,,,,,
41,4.75,,,,,,
Yasur35,4.48,,,,,,
175,4.48,,,,,,
Yasur85,1.1,,,,,,
21,1.1,,,,,,
Yathecal72,3.46,,,,,,
67,3.46,,,,,,
Yathedeu43,6.02,,,,,,
55,2.27,,,,,,
88,3.75,,,,,,
Zhisrisu83,7.89,,,,,,
25,4.35,,,,,,
60,3.54,,,,,,
Zontibe81,8.03,3,2.676666667,,,,
2,2.48,,,,,,
84,3.79,,,,,,
161,1.76,,,,,,
Other / Non-Disclosed,50.19,,,,,,
Airi27,3.45,,,,,,
163,3.45,,,,,,
Chanosian48,7.52,,,,,,
39,3.94,,,,,,
136,3.58,,,,,,
Eodaisu60,3.94,,,,,,
39,3.94,,,,,,
Haerithp41,4.4,,,,,,
160,4.4,,,,,,
Idairin51,7,,,,,,
16,3.55,,,,,,
35,3.45,,,,,,
Jiskirran77,3.39,,,,,,
80,3.39,,,,,,
Lirtim36,1.33,,,,,,
46,1.33,,,,,,
Maluncil97,5.28,,,,,,
107,2.18,,,,,,
146,3.1,,,,,,
Rairith81,2.22,,,,,,
34,2.22,,,,,,
Siarithria38,6.91,,,,,,
24,3.81,,,,,,
146,3.1,,,,,,
Sundim98,4.75,,,,,,
41,4.75,,,,,,
Grand Total,2379.77,,,,,,
